strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,559,2025-06-25 09:00:00,2025-07-01 10:00:00,GBP,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,477,2025-06-26 11:00:00,2025-07-07 09:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,1,468,2025-06-27 20:00:00,2025-07-03 15:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,1,396,2025-06-27 20:00:00,2025-06-30 15:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1791,2025-07-02 19:00:00,2025-07-03 15:00:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,509,2025-07-02 20:00:00,2025-07-03 15:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,-1,474,2025-07-04 00:00:00,2025-07-29 10:00:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,-1,440,2025-07-04 23:00:00,2025-07-07 15:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,-1,324,2025-07-08 08:00:00,2025-07-08 10:00:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,481,2025-07-08 17:00:00,2025-07-10 18:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,1,399,2025-07-08 20:00:00,2025-07-11 00:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,1,563,2025-07-11 05:00:00,2025-07-11 14:00:00,GBP,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,1,471,2025-07-17 18:00:00,2025-09-09 08:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,-1,533,2025-07-18 19:00:00,2025-07-21 11:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,546,2025-07-18 20:00:00,2025-07-21 18:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDNZD.r,1,247,2025-07-21 01:00:00,2025-07-23 09:00:00,AUD,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,1,310,2025-07-21 18:00:00,2025-07-30 12:00:00,EUR,GBP,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,-1,325,2025-07-22 07:00:00,2025-07-23 20:00:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,1,513,2025-07-30 15:00:00,2025-08-01 16:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,401,2025-07-30 16:00:00,2025-08-07 14:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,1,480,2025-07-31 06:00:00,2025-08-01 09:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPNZD.r,1,455,2025-08-26 04:00:00,2025-08-26 18:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,491,2025-08-26 04:00:00,2025-08-28 17:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1811,2025-08-26 04:00:00,2025-08-26 06:00:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,541,2025-08-27 18:00:00,2025-09-02 10:00:00,GBP,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURUSD.r,1,1635,2025-09-04 23:00:00,2025-09-16 19:00:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDJPY.r,1,526,2025-09-08 00:00:00,2025-09-19 07:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,559,2025-09-08 01:00:00,2025-10-06 10:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,1,417,2025-09-08 18:00:00,2025-09-11 15:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,546,2025-09-18 12:00:00,2025-09-18 15:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,528,2025-09-18 12:00:00,2025-09-18 16:00:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,-1,1749,2025-10-03 20:00:00,2025-10-06 00:00:00,EUR,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,-1,548,2025-10-06 01:00:00,2025-10-06 17:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURGBP.r,1,318,2025-10-06 02:00:00,2025-10-06 10:00:00,EUR,GBP,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,566,2025-10-09 10:00:00,2025-10-09 15:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCAD.r,-1,494,2025-10-09 10:00:00,2025-10-27 00:00:00,NZD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,-1,533,2025-10-09 10:00:00,2025-11-04 23:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,499,2025-10-10 09:00:00,2025-10-15 20:00:00,NZD,CHF,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,NZD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,1,1619,2025-10-13 02:00:00,2025-10-14 09:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,554,2025-10-13 03:00:00,2025-10-14 09:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDJPY.r,1,566,2025-10-13 04:00:00,2025-10-16 03:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,425,2025-10-13 14:00:00,2025-10-14 07:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,413,2025-10-14 09:00:00,2025-10-15 09:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCHF.r,-1,463,2025-10-14 09:00:00,2025-10-16 14:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDCAD.r,-1,493,2025-10-16 19:00:00,2025-10-20 18:00:00,AUD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADCHF.r,-1,500,2025-10-16 19:00:00,2025-10-22 02:00:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPAUD.r,-1,480,2025-10-31 16:00:00,2025-11-03 17:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCAD.r,-1,429,2025-10-31 17:00:00,2025-11-03 18:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,1,575,2025-11-14 17:00:00,2025-11-17 13:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,CADJPY.r,1,559,2025-11-14 18:00:00,2025-12-09 17:00:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,-1,399,2025-12-10 21:00:00,2026-01-08 03:00:00,USD,CAD,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,USDCAD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,566,2025-12-16 10:00:00,2025-12-17 09:00:00,GBP,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPUSD.r,1,568,2025-12-18 14:00:00,2025-12-22 19:00:00,GBP,USD,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,1,1842,2025-12-30 17:00:00,2026-01-09 07:00:00,USD,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,JPY gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURJPY.r,1,1634,2026-01-19 06:00:00,2026-01-26 04:00:00,EUR,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,561,2026-01-27 14:00:00,2026-01-27 15:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDJPY,-1,1850,2026-01-27 14:00:00,2026-01-27 22:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURAUD.r,-1,1775,2026-01-28 03:00:00,2026-02-11 15:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,EURCHF.r,-1,343,2026-02-12 04:00:00,2026-02-12 09:00:00,EUR,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCAD.r,-1,408,2026-02-12 10:00:00,2026-02-12 17:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDUSD.r,1,562,2026-02-12 11:00:00,2026-02-12 18:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,-1,570,2026-02-13 18:00:00,2026-02-17 09:00:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,531,2026-02-18 03:00:00,2026-02-19 00:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPJPY.r,-1,612,2026-02-19 12:00:00,2026-02-20 11:00:00,GBP,JPY,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,GBP gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,GBPCAD.r,-1,438,2026-02-24 23:00:00,2026-02-25 18:00:00,GBP,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,USDCHF.r,1,581,2026-03-06 12:00:00,2026-03-06 15:00:00,USD,CHF,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,AUDUSD.r,-1,606,2026-03-06 13:00:00,2026-03-09 17:00:00,AUD,USD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,NZDCHF.r,-1,537,2026-03-11 01:00:00,2026-03-17 09:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,USDCHF.r,-1,25,2022-01-21 08:00:00,2022-01-25 08:00:00,USD,CHF,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,USDCAD.r,1,25,2022-02-04 12:00:00,2022-02-07 20:00:00,USD,CAD,100.0,1.0,400.0,4.0,0.0,0.0,currency_gross_cap,USD gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPJPY.r,1,23,2022-02-18 04:00:00,2022-02-24 00:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURCHF.r,-1,23,2022-02-24 04:00:00,2022-03-02 08:00:00,EUR,CHF,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,EURCHF.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,AUDJPY.r,1,30,2022-04-01 12:00:00,2022-04-26 16:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,NZDJPY.r,1,30,2022-04-04 08:00:00,2022-04-25 16:00:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURCAD.r,-1,35,2022-04-12 20:00:00,2022-04-25 00:00:00,EUR,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURJPY.r,1,629,2022-05-20 04:00:00,2022-06-03 00:00:00,EUR,JPY,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURAUD.r,-1,568,2022-05-23 00:00:00,2022-05-24 00:00:00,EUR,AUD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURCAD.r,-1,41,2022-06-16 00:00:00,2022-06-16 16:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,NZDCHF.r,-1,37,2022-06-16 08:00:00,2022-06-22 04:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPUSD.r,-1,40,2022-06-22 04:00:00,2022-06-22 16:00:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPJPY.r,1,38,2022-06-27 16:00:00,2022-07-01 00:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,USDCAD.r,1,42,2022-07-05 12:00:00,2022-07-05 16:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPNZD.r,-1,33,2022-07-12 08:00:00,2022-08-03 00:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPAUD.r,-1,34,2022-07-12 20:00:00,2022-07-22 08:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURCAD.r,-1,49,2022-08-18 20:00:00,2022-08-31 16:00:00,EUR,CAD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURNZD.r,-1,42,2022-08-22 12:00:00,2022-08-29 00:00:00,EUR,NZD,100.0,1.0,350.0,3.5000000000000004,0.0,0.0,currency_gross_cap,EUR gross 4.00% > 3.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,USDCAD.r,1,47,2022-08-26 16:00:00,2022-09-21 16:00:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,AUDUSD.r,-1,51,2022-08-26 20:00:00,2022-09-22 00:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPUSD.r,-1,50,2022-08-26 20:00:00,2022-09-21 08:00:00,GBP,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,AUDCAD.r,-1,39,2022-08-29 00:00:00,2022-10-04 16:00:00,AUD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURUSD.r,-1,581,2022-08-29 04:00:00,2022-08-30 08:00:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,AUDJPY.r,1,52,2022-09-02 12:00:00,2022-09-22 04:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPAUD.r,-1,37,2022-09-02 16:00:00,2022-09-06 04:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURGBP.r,1,44,2022-09-23 16:00:00,2022-09-23 20:00:00,EUR,GBP,100.0,1.0,200.0,2.0,50.0,0.5,symbol_open_risk_cap,EURGBP.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,EURCHF.r,1,62,2022-11-24 08:00:00,2023-01-11 16:00:00,EUR,CHF,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,EURCHF.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,GBPAUD.r,1,63,2023-03-20 08:00:00,2023-04-28 16:00:00,GBP,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,NZDJPY.r,-1,69,2023-03-20 08:00:00,2023-03-31 00:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,CHFJPY.r,1,73,2023-04-06 20:00:00,2023-04-20 04:00:00,CHF,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,USDCHF.r,-1,79,2023-05-03 00:00:00,2023-05-12 20:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
